age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
54,115602,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,0
28,401886,9,0,0,20,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,0
53,139671,10,0,0,50,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
58,177368,9,3137,0,16,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
47,352614,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
36,192939,9,0,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
47,162187,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
28,216178,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
38,414991,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
46,265554,9,0,0,40,State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,0
42,269028,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,France,0
32,213750,11,0,0,45,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,0
36,167482,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
24,163665,9,2174,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
29,357781,4,0,0,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
57,231232,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
68,133736,10,20051,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
67,330144,11,0,0,18,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
21,123727,10,0,0,28,,Some-college,Never-married,,Not-in-family,White,Female,United-States,0
37,121510,9,0,0,55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
25,125863,13,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
43,113211,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
26,72594,10,0,0,55,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
24,197496,13,0,0,20,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
21,189888,12,0,0,55,,Assoc-acdm,Never-married,,Not-in-family,White,Male,United-States,0
38,85492,9,0,0,50,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
29,53147,9,0,0,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,0
42,145178,9,0,0,40,Private,HS-grad,Separated,Tech-support,Not-in-family,Black,Female,United-States,0
55,181974,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
53,167065,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
32,168782,5,0,0,32,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
27,225291,12,0,0,40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
19,170720,8,0,0,16,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,0
28,230743,12,0,0,40,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
37,154210,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hong,0
34,189759,13,0,1977,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
56,442116,10,0,0,54,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38,280169,13,7298,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
37,225504,14,0,0,50,Private,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,0
46,364913,7,0,0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0
42,107276,10,0,2444,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1
47,122194,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
39,167482,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
72,284120,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
35,198341,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,,0
43,191814,12,7688,0,50,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
48,247043,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0
50,185407,11,0,0,38,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
32,364657,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
